age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
0.35616438356164376,0.42857142857142855,0.009446763102373336,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,1.0,0.0,0.39795918367346933,1.0,1.0
0.1780821917808219,1.0,0.07984451299607016,0.8666666666666667,0.8,0.8333333333333333,0.07692307692307693,0.8,1.0,0.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.5068493150684932,1.0,0.06224896879155642,1.0,0.5333333333333333,0.6666666666666666,0.8461538461538463,0.8,1.0,1.0,0.0,0.46180371352785143,0.39795918367346933,1.0,0.0
0.2602739726027397,1.0,0.08522670335593009,0.8666666666666667,0.8,0.16666666666666666,0.9230769230769231,0.8,1.0,1.0,0.1052010520105201,0.0,0.39795918367346933,0.28205128205128205,1.0
0.35616438356164376,1.0,0.15129175276997617,1.0,0.5333333333333333,0.6666666666666666,0.9230769230769231,0.4,1.0,0.0,0.0,0.0,0.4693877551020408,1.0,1.0
0.2465753424657534,1.0,0.06480566155779507,0.8666666666666667,0.8,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5342465753424657,1.0,0.30001868769077017,1.0,0.5333333333333333,0.6666666666666666,0.6153846153846154,0.4,1.0,0.0,0.0,0.0,0.36734693877551017,1.0,0.0
0.2328767123287671,0.8571428571428571,0.10813740598601944,0.8,0.8666666666666667,0.8333333333333333,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.5,0.7692307692307692,0.0
0.0273972602739726,1.0,0.1150484661197583,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.46575342465753417,1.0,0.06650989770520574,1.0,0.5333333333333333,1.0,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.30136986301369856,1.0,0.17249957343314545,0.8666666666666667,0.8,1.0,0.46153846153846156,1.0,0.75,1.0,0.07688076880768807,0.0,0.5,1.0,1.0
0.5753424657534245,1.0,0.0777069390916699,1.0,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.4,1.0,0.0,0.0,0.0,0.37755102040816324,1.0,0.0
0.3972602739726027,0.8571428571428571,0.3469112497190075,0.6666666666666666,0.4,1.0,0.46153846153846156,1.0,0.75,1.0,0.0,0.0,0.47959183673469385,1.0,0.0
0.30136986301369856,1.0,0.0748848269492751,0.5333333333333333,0.33333333333333337,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.6849315068493149,1.0,0.1594892843697779,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.06767067670676706,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,1.0,0.0715047924447562,0.9333333333333333,0.6,0.8333333333333333,0.3076923076923077,0.8,1.0,1.0,0.0,0.0,0.4183673469387755,1.0,0.0
0.726027397260274,1.0,0.011700119438719268,0.4666666666666667,0.2,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0684931506849315,0.7142857142857142,0.024322435791532034,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.6000000000000001,0.25,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1780821917808219,1.0,0.12485137869115746,0.8666666666666667,0.8,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.30136986301369856,0.14285714285714285,0.217209873600793,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0547945205479452,1.0,0.1067527564343886,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.8356164383561642,1.0,0.06500472608991217,0.3333333333333333,0.26666666666666666,0.5,0.7692307692307693,0.4,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.35616438356164376,0.8571428571428571,0.04734147286086879,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.6405835543766578,0.39795918367346933,1.0,1.0
0.41095890410958896,0.7142857142857142,0.1330319830348268,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.07298072980729807,0.0,0.39795918367346933,1.0,1.0
0.0410958904109589,1.0,0.14247942322744542,0.26666666666666666,0.4666666666666667,0.8333333333333333,0.5384615384615385,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.4794520547945205,0.7142857142857142,0.08119056840371912,1.0,0.5333333333333333,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.4520547945205479,1.0,0.04216308666484303,0.7333333333333333,0.6666666666666666,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.6530612244897959,1.0,0.0
0.2328767123287671,1.0,0.12655426065807754,1.0,0.5333333333333333,0.3333333333333333,0.46153846153846156,0.6000000000000001,1.0,1.0,0.0,0.0,0.24489795918367346,0.5384615384615384,0.0
0.3835616438356165,1.0,0.028288830448477496,0.7333333333333333,0.6666666666666666,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.46575342465753417,0.7142857142857142,0.1228769835358736,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.2876712328767123,0.8571428571428571,0.08794928323226633,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.8061224489795917,1.0,0.0
0.1780821917808219,1.0,0.11295558017154758,0.7333333333333333,0.6666666666666666,0.6666666666666666,0.5384615384615385,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0273972602739726,1.0,0.16364187884417986,1.0,0.5333333333333333,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.27397260273972607,0.7142857142857142,0.10943674216674296,0.8,0.8666666666666667,0.8333333333333333,1.0,0.8,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.2876712328767123,0.42857142857142855,0.03601781559853423,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.051780517805178054,0.0,0.5,0.6153846153846154,1.0
0.136986301369863,0.2857142857142857,0.06920742524246602,0.7333333333333333,0.6666666666666666,1.0,0.6923076923076923,1.0,1.0,1.0,0.07298072980729807,0.0,0.5,1.0,1.0
0.0,1.0,0.12474710679338184,0.6666666666666666,0.4,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.19387755102040813,0.7435897435897436,0.0
0.2054794520547945,1.0,0.06661958632494373,0.6,0.7333333333333334,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0821917808219178,1.0,0.1333745906989467,0.8666666666666667,0.8,0.8333333333333333,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,1.0,0.07446638517768202,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0958904109589041,1.0,0.16529736449392918,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2465753424657534,1.0,0.22239096815779993,0.9333333333333333,0.6,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.5,1.0,0.0
0.547945205479452,1.0,0.11358188864844662,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.3150684931506849,0.2857142857142857,0.11759161708109105,0.8666666666666667,0.8,0.8333333333333333,0.3076923076923077,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2054794520547945,1.0,0.1996556319012423,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.0,0.75,1.0,0.0,0.0,0.37755102040816324,1.0,0.0
0.4931506849315069,0.8571428571428571,0.1692366755410628,0.7333333333333333,0.6666666666666666,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.0821917808219178,1.0,0.29038166222946854,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,0.0,0.08614086140861409,0.0,0.14285714285714282,1.0,1.0
0.5068493150684932,0.8571428571428571,0.10351084833991013,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.8,1.0,1.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.0547945205479452,1.0,0.07006259022227518,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,1.0,0.025970259702597025,0.0,0.39795918367346933,1.0,0.0
0.1232876712328767,1.0,0.0298603569078101,0.6666666666666666,0.4,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1643835616438356,1.0,0.15844927375300288,0.5333333333333333,0.33333333333333337,0.8333333333333333,0.8461538461538463,0.8,1.0,1.0,0.0,0.0,0.42857142857142855,1.0,0.0
0.2876712328767123,1.0,0.1354315908641567,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.0273972602739726,1.0,0.039405975185996686,0.6666666666666666,0.4,0.8333333333333333,0.6153846153846154,0.6000000000000001,1.0,1.0,0.0,0.0,0.173469387755102,1.0,0.0
0.1506849315068493,1.0,0.0908837923553803,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.8,0.5,1.0,0.0,0.0,0.47959183673469385,0.8461538461538461,0.0
0.3150684931506849,1.0,0.15664008861757128,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.15024150241502415,0.0,0.5,1.0,1.0
0.0547945205479452,1.0,0.1843974032234912,1.0,0.5333333333333333,0.8333333333333333,0.7692307692307693,0.6000000000000001,0.5,0.0,0.0,0.0,0.19387755102040813,0.0,0.0
0.27397260273972607,1.0,0.2525336716978986,0.13333333333333333,0.13333333333333336,0.6666666666666666,0.5384615384615385,0.4,1.0,1.0,0.0,0.0,0.44897959183673464,0.9743589743589743,0.0
0.32876712328767127,1.0,0.09562003862122759,0.7333333333333333,0.6666666666666666,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.41095890410958896,1.0,0.18139857052707412,0.13333333333333333,0.13333333333333336,0.6666666666666666,0.7692307692307693,0.0,1.0,0.0,0.0,0.0,0.31632653061224486,0.9743589743589743,0.0
0.2465753424657534,1.0,0.11900470442302431,1.0,0.5333333333333333,0.8333333333333333,0.5384615384615385,0.4,1.0,0.0,0.0,0.0,0.39795918367346933,0.3846153846153846,0.0
0.30136986301369856,0.5714285714285714,0.06042150221950182,0.6,0.7333333333333334,1.0,0.3076923076923077,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1643835616438356,1.0,0.21279185975023493,0.9333333333333333,0.6,0.6666666666666666,0.9230769230769231,0.4,1.0,1.0,0.0,0.0,0.5510204081632653,1.0,1.0
0.1643835616438356,1.0,0.10494018584773053,0.8,0.8666666666666667,0.8333333333333333,0.7692307692307693,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5068493150684932,1.0,0.15969850525557447,0.8666666666666667,0.8,1.0,0.8461538461538463,1.0,0.75,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0958904109589041,1.0,0.1939971887213015,1.0,0.5333333333333333,1.0,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2054794520547945,1.0,0.19159893507246217,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.41095890410958896,1.0,0.12579321122236453,1.0,0.5333333333333333,1.0,0.5384615384615385,1.0,1.0,1.0,0.0,0.0,0.5,0.6153846153846154,1.0
0.2602739726027397,1.0,0.10884225693137284,0.8666666666666667,0.8,0.8333333333333333,0.9230769230769231,0.8,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.6301369863013697,1.0,0.07954185365642275,0.3333333333333333,0.26666666666666666,0.6666666666666666,0.46153846153846156,0.8,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.1095890410958904,1.0,0.18616460876371443,0.8666666666666667,0.8,0.8333333333333333,0.3076923076923077,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2602739726027397,1.0,0.13194186773989983,0.9333333333333333,0.6,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.3150684931506849,0.8571428571428571,0.301085781917357,0.8666666666666667,0.8,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.0821917808219178,1.0,0.01652235616571919,1.0,0.5333333333333333,0.3333333333333333,0.6153846153846154,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,0.8571428571428571,0.06359096165773359,0.3333333333333333,0.26666666666666666,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,1.0
0.0958904109589041,1.0,0.05643682612593337,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.4931506849315069,1.0,0.26306581046348176,1.0,0.5333333333333333,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.520408163265306,1.0,1.0
0.5890410958904109,1.0,0.16614237312005892,0.2,1.0,0.3333333333333333,0.07692307692307693,0.4,1.0,0.0,0.0,0.0,0.2959183673469387,0.358974358974359,0.0
0.2465753424657534,1.0,0.06811189322557668,1.0,0.5333333333333333,1.0,0.6923076923076923,0.2,1.0,0.0,0.05013050130501305,0.0,0.39795918367346933,1.0,0.0
0.2191780821917808,1.0,0.06960623139694551,0.8666666666666667,0.8,0.8333333333333333,1.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.0547945205479452,1.0,0.1543975657251501,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0821917808219178,1.0,0.10126629417675305,0.5333333333333333,0.33333333333333337,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.19387755102040813,1.0,0.0
0.0136986301369863,0.0,0.10116811609118509,0.6666666666666666,0.4,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,1.0,0.0,0.0,0.346938775510204,1.0,0.0
0.3835616438356165,0.5714285714285714,0.2007958518743212,0.7333333333333333,0.6666666666666666,1.0,1.0,0.2,0.5,0.0,0.0,0.0,0.39795918367346933,0.9487179487179487,1.0
0.27397260273972607,1.0,0.18957375814878108,0.6,0.7333333333333334,0.8333333333333333,1.0,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.5890410958904109,0.7142857142857142,0.10530310621920932,0.9333333333333333,0.6,0.5,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0547945205479452,1.0,0.21143497089866123,0.9333333333333333,0.6,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.27397260273972607,0.8571428571428571,0.0596306608129958,0.7333333333333333,0.6666666666666666,1.0,0.23076923076923078,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.32876712328767127,0.5714285714285714,0.02616208998800196,1.0,0.5333333333333333,0.6666666666666666,1.0,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1780821917808219,1.0,0.1018174456364242,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1643835616438356,1.0,0.12944001928353016,1.0,0.5333333333333333,0.8333333333333333,0.8461538461538463,0.6000000000000001,1.0,1.0,0.033250332503325035,0.0,0.39795918367346933,1.0,0.0
0.0136986301369863,1.0,0.1487188098378504,0.6666666666666666,0.4,0.8333333333333333,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.14285714285714282,1.0,0.0
0.6027397260273972,0.8571428571428571,0.02393784853220376,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5510204081632653,1.0,1.0
0.1780821917808219,1.0,0.16985418184477297,0.8666666666666667,0.8,1.0,0.46153846153846156,1.0,1.0,1.0,0.0,0.0,0.24489795918367346,0.41025641025641024,0.0
0.32876712328767127,1.0,0.11965064851703695,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.44897959183673464,1.0,0.0
0.1643835616438356,1.0,0.16315031132609475,0.7333333333333333,0.6666666666666666,0.8333333333333333,0.3076923076923077,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1506849315068493,0.8571428571428571,0.011159801422972859,0.7333333333333333,0.6666666666666666,0.8333333333333333,0.23076923076923078,0.6000000000000001,1.0,1.0,0.1052010520105201,0.0,0.44897959183673464,1.0,1.0
0.4931506849315069,0.2857142857142857,0.018382323069548002,0.8666666666666667,0.8,1.0,0.15384615384615385,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.7671232876712328,0.8571428571428571,0.16447131439466775,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2755102040816326,1.0,1.0
0.1095890410958904,1.0,0.12887803437993428,0.5333333333333333,0.33333333333333337,0.8333333333333333,0.23076923076923078,0.8,0.75,1.0,0.0,0.0,0.346938775510204,0.641025641025641,0.0
0.1780821917808219,1.0,0.1787267724191351,1.0,0.5333333333333333,0.8333333333333333,0.15384615384615385,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2876712328767123,1.0,0.1102594068147779,0.9333333333333333,0.6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,1.0
0.46575342465753417,1.0,0.2581054473264414,1.0,0.5333333333333333,0.6666666666666666,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0821917808219178,0.5714285714285714,0.03961248771081205,0.8666666666666667,0.8,0.8333333333333333,0.6923076923076923,0.6000000000000001,0.5,0.0,0.0,0.0,0.520408163265306,1.0,0.0
0.7671232876712328,0.8571428571428571,0.06587749541609904,0.2,1.0,1.0,0.9230769230769231,1.0,1.0,1.0,0.014090140901409014,0.0,0.01020408163265306,1.0,0.0
0.27397260273972607,0.5714285714285714,0.09760188176920973,0.9333333333333333,0.6,0.8333333333333333,0.15384615384615385,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.7534246575342465,1.0,0.10239771197664309,0.8666666666666667,0.8,0.6666666666666666,0.7692307692307693,0.4,1.0,0.0,0.0,0.0,0.2755102040816326,1.0,0.0
0.1780821917808219,0.8571428571428571,0.10853756632098953,0.9333333333333333,0.6,0.3333333333333333,1.0,0.4,0.75,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0821917808219178,1.0,0.10163327708970363,0.8666666666666667,0.8,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.136986301369863,1.0,0.08051957197063053,0.5333333333333333,0.33333333333333337,0.8333333333333333,0.5384615384615385,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0684931506849315,1.0,0.12160337678447135,1.0,0.5333333333333333,0.8333333333333333,0.38461538461538464,0.8,1.0,1.0,0.0,0.0,0.42857142857142855,1.0,0.0
0.1506849315068493,1.0,0.11986731739553173,0.8666666666666667,0.8,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.1780821917808219,1.0,0.10994997657267751,1.0,0.5333333333333333,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.4183673469387755,1.0,1.0
0.0547945205479452,1.0,0.10048696330441706,0.6666666666666666,0.4,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2465753424657534,1.0,0.1340652227491489,0.8666666666666667,0.8,0.8333333333333333,1.0,0.8,1.0,1.0,0.08614086140861409,0.0,0.39795918367346933,1.0,1.0
0.3424657534246575,1.0,0.05112776151256544,0.8666666666666667,0.8,1.0,0.38461538461538464,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.1917808219178082,1.0,0.22391916084143357,0.9333333333333333,0.6,1.0,0.7692307692307693,1.0,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1643835616438356,1.0,0.03307788975345789,1.0,0.5333333333333333,1.0,0.6153846153846154,0.0,0.5,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.2465753424657534,1.0,0.04895836436663624,1.0,0.5333333333333333,0.6666666666666666,0.6923076923076923,0.8,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.136986301369863,1.0,0.00897957083311892,0.8666666666666667,0.8,1.0,0.7692307692307693,0.2,0.5,0.0,0.0,0.0,0.09183673469387754,0.7948717948717948,0.0
0.1232876712328767,1.0,0.12177806606775778,0.9333333333333333,0.6,0.6666666666666666,0.7692307692307693,0.6000000000000001,1.0,0.0,0.0,0.0,0.2755102040816326,1.0,0.0
0.3835616438356165,0.8571428571428571,0.1105837330422748,0.7333333333333333,0.6666666666666666,1.0,0.7692307692307693,1.0,1.0,1.0,0.03411034110341103,0.0,0.39795918367346933,1.0,0.0
0.136986301369863,1.0,0.2184767094497423,0.9333333333333333,0.6,0.8333333333333333,0.6923076923076923,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.30136986301369856,1.0,0.05787970543865968,0.8666666666666667,0.8,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.08614086140861409,0.0,0.5,1.0,1.0
0.7397260273972601,1.0,0.09306673130621541,0.8666666666666667,0.8,0.5,0.9230769230769231,0.0,1.0,0.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0684931506849315,0.7142857142857142,0.07995149325482698,0.9333333333333333,0.6,0.8333333333333333,0.9230769230769231,0.6000000000000001,1.0,0.0,0.0,0.0,0.24489795918367346,1.0,0.0
0.46575342465753417,1.0,0.0848800331503384,0.5333333333333333,0.33333333333333337,1.0,0.8461538461538463,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0
0.4246575342465753,1.0,0.014837755635422112,0.7333333333333333,0.6666666666666666,0.3333333333333333,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.4246575342465753,1.0,0.10404642672393948,1.0,0.5333333333333333,0.8333333333333333,0.6923076923076923,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0547945205479452,1.0,0.04549233940096471,1.0,0.5333333333333333,0.8333333333333333,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.6428571428571428,1.0,0.0
0.5205479452054793,0.42857142857142855,0.05016697045449005,1.0,0.5333333333333333,1.0,0.6923076923076923,0.2,1.0,0.0,0.0,0.0,0.09183673469387754,1.0,0.0
0.2191780821917808,1.0,0.028863680066734013,1.0,0.5333333333333333,0.8333333333333333,0.46153846153846156,0.8,1.0,1.0,0.0,0.0,0.6020408163265305,1.0,0.0
0.2465753424657534,1.0,0.18340072638241514,1.0,0.5333333333333333,1.0,0.9230769230769231,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0
0.0684931506849315,1.0,0.1431890138045159,1.0,0.5333333333333333,0.8333333333333333,0.6923076923076923,0.6000000000000001,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.0684931506849315,1.0,0.13239958074572009,0.9333333333333333,0.6,0.8333333333333333,0.6153846153846154,0.8,1.0,0.0,0.0,0.0,0.346938775510204,1.0,0.0
0.2191780821917808,1.0,0.11120597897770206,0.4666666666666667,0.2,0.8333333333333333,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.0273972602739726,1.0,0.029706657422127847,0.9333333333333333,0.6,0.8333333333333333,0.5384615384615385,0.6000000000000001,1.0,0.0,0.0,0.0,0.2959183673469387,1.0,0.0
0.0821917808219178,1.0,0.01499145512110436,0.4666666666666667,0.2,0.8333333333333333,0.5384615384615385,0.8,1.0,1.0,0.0,0.0,0.39795918367346933,1.0,0.0
0.1643835616438356,1.0,0.12030878023546489,1.0,0.5333333333333333,0.8333333333333333,0.9230769230769231,0.8,1.0,0.0,0.0,0.0,0.5510204081632653,1.0,0.0
0.7945205479452053,1.0,0.1261649337670322,0.9333333333333333,0.6,0.6666666666666666,0.7692307692307693,0.8,1.0,0.0,0.0,0.0,0.3571428571428571,1.0,1.0
0.5068493150684932,0.8571428571428571,0.05472988161754151,0.3333333333333333,0.26666666666666666,1.0,0.8461538461538463,0.2,0.25,0.0,0.0,0.5737400530503979,0.14285714285714282,1.0,0.0
